inclination,period,argument_of_periastron,eccentricity,mass_ratio,semi_major_axis,p__surface_potential,p__t_eff,s__surface_potential,s__t_eff,std dev,max_dev,t_phoebe,t_elisa,N_phases
77.92643385896672,2.808238407771006,104.5173926845947,0.0,0.35633208960699414,8.510819789096804,7.88173149364275,33920.241640657914,7.073356307020998,15758.76976591092,0.00031736809231789633,0.0011227615285552828,27.9,1.8,497
87.97763916510179,1.4802142836209775,211.25768907901494,0.0,0.11774792990485078,1.715953721668844,4.627458072038333,14807.381725609472,3.075714610123535,28947.35586651237,0.003214466249822662,0.01458197734565092,24.42,2.54,200
77.2611308775282,2.6254199253582633,129.27614077552616,0.045466670764006435,0.5637311147042287,4.908964664547503,4.526211460560589,20863.50977504811,8.686072486368982,37604.811808776125,0.00047185343294785394,0.002550656838962717,226.43,82.82,710
87.64157982199836,1.3018782008468628,83.25262231010437,0.002914655261215593,0.465866501452429,8.136822842509101,4.5783292727659335,21984.877978334374,6.4892320839349225,48300.59797701461,0.0015175870682822856,0.006892657552454273,181.84,44.9,559
77.29416272729223,2.3979994071666186,178.62719946020135,0.0017261382963162154,0.6076931633844452,9.6172602773402,3.505923083843092,9498.446245981166,3.585430352866611,17870.927747737325,0.0028674990168211945,0.011232043904745304,112.91,36.32,300
81.6760683926034,3.5175378358603817,207.15911112074176,0.6429317461495747,0.36695398608688834,2.5651452836683037,8.399450701221431,5056.5499232428465,6.543627046313578,9764.377713868407,0.0028331790725929684,0.025646826182786187,61.39,42.24,185
81.60550033247574,1.282900592226322,54.468792773724545,0.0,0.3181541152562417,7.236198192232838,9.195034042423138,24662.46764274643,6.200140875428344,23480.234908564245,7.818985408155367e-05,0.00040391784833959665,163.34,2.52,529
85.7784650061801,4.503604596041557,211.7376998014317,0.07643329457835873,0.6085187525540848,9.619328689532573,3.6699610047389744,12420.994386937991,3.728073674114248,9812.14111663078,0.0009774608288894635,0.0036926728675139575,236.35,103.58,655
75.8424372308161,3.1482265100581763,86.16359477920797,0.2219055868202666,0.35518327398287575,3.2573145629374447,5.668221281788287,25625.144755413043,4.44709399441541,20546.320290905296,0.0001605714169143108,0.0007485682000736293,155.51,51.41,608
85.86872529902759,4.795355371039202,187.87442461072985,0.5038165353533844,0.8766263274505828,2.6350974659379633,8.207601263698765,17477.83669783968,9.221880815644731,19842.796718211495,0.00036173100041157535,0.0024416899374487544,184.18,82.55,709
79.31039476862813,1.9853644810304591,46.233763357213164,0.0,0.6910282024520669,7.884542338744263,9.397692765216927,29090.243869656664,8.442473244608353,31796.694058409925,9.210356547129172e-05,0.0004854016621799184,38.05,3.14,539
76.37009444762073,1.8914810318658577,222.15796277445324,0.0,0.44647967616819273,7.594806986374182,9.252492445864462,37608.63680571617,2.8799146728415743,19737.771443759673,0.0008122541411298686,0.0028483178590604785,60.8,8.45,788
83.86591305436578,6.403015162082908,28.719616596611665,0.0,0.9079036611675319,7.767054078103396,7.295976752991817,14347.99157734375,8.608695642071096,6410.946543183482,0.0016995127598705354,0.010174395707139516,79.01,3.05,251
88.87868123576604,1.183820996922079,109.96782344081201,0.0,0.5613948360253014,4.144549686709892,8.050288516020604,6934.000854888571,5.497461101249683,6393.751771646844,0.0006050702151916364,0.003475183814065863,42.64,6.76,575
80.921868322551,6.05343740812656,257.5545251201367,0.7216914153251512,0.11169138827907675,6.546115874376574,8.455457476497035,25929.80968419474,8.221182812168992,7838.152971191592,9.57962083738997e-05,0.0005065917428787037,82.93,36.68,310
75.91157493727565,3.6069447400640566,141.96979071120904,0.4617812852033331,0.4894511844169811,9.69321566470247,8.370323966276246,32420.135961459946,6.455669219231173,6520.22001701509,0.0011449282950797388,0.004101032851871911,115.16,93.57,384
75.79483740685535,2.344478932209444,158.23460378226343,0.20379599737526555,0.31131892819441465,9.590536064374165,5.331883871831504,22146.350151818075,6.695084134213827,37972.39952667984,7.728587644234233e-05,0.00035142853670300234,124.43,73.05,415
78.69206456120766,2.8690861949470188,73.32124170056409,0.3117013624554772,0.3123992062517664,5.816115587357483,7.731518929463247,36825.257422729635,6.274524972833064,19789.61345787307,0.0001399961203717218,0.0006909445038553175,90.31,33.29,261
79.55340195739849,8.804977823910772,143.9407296140426,0.09284978938936314,0.27547582646400004,2.63152831484571,9.734917515928519,8600.69792126599,8.28744306880403,6477.933192780316,7.507627981220545e-05,0.0003728351531968599,215.27,45.84,758
88.09791773524027,6.370817208097042,342.73616811620946,0.0,0.427429852435536,4.679675760449683,4.823974068371401,6515.342571636554,7.4453187217495165,11538.849098150484,0.0051036229679547575,0.021145991837339895,173.75,5.65,533
77.68795617197102,3.4526745260408997,116.54945961182666,0.12869376325759121,0.2284963738476859,4.933138347396117,6.147298115911704,4531.095815012282,5.114339028199041,4443.338190486471,7.692323082329278e-05,0.0003547592293163815,53.67,19.83,161
79.91010073114428,2.758189461889809,357.2323343955127,0.0,0.6429139088494185,5.039595017696053,7.2294947721843785,7552.059855652624,5.75132902797122,5647.108950333732,0.0006568034805215485,0.0029174659657295043,41.55,5.16,466
82.9443593983927,2.332763388353417,348.78996765805095,0.20670282057032222,0.14838673259155877,1.0706459945715814,5.602594851032698,6976.888754108244,8.523086596226946,29118.905112138993,0.0025489657510030183,0.01356675624730408,110.57,74.04,344
79.16676930407448,4.251038279935249,70.9709396874831,0.0,0.13716861736132285,5.114451003374478,3.308457674620155,16869.39621622345,7.547322822304265,7984.8343941312705,0.00012284266695620255,0.0005667623771211661,20.01,1.49,129
88.76843979769808,7.047701278501178,324.8969173702662,0.042832892408783595,0.2541690148518767,6.301106550872191,8.734157351053254,23113.427765132183,4.075530457597627,18661.780948627224,0.00034393047195700185,0.0022447128494137436,224.16,58.55,698
82.52706185724848,2.8981707506263055,203.15071995050064,0.0031791330570763,0.34650319486225084,5.151482239829735,5.325257046436929,12308.614132738938,9.426162392495204,38522.37999069706,0.0018706375505253964,0.005386884002427594,35.53,8.4,101
83.05400729853706,8.94470818767546,294.7941790171277,0.0,0.527947263579444,8.21069094353111,5.679365737527079,9477.806421252706,5.968387404316329,25073.405139016206,0.0022723106951416205,0.006834586536091258,35.13,5.01,406
85.68807869748254,2.846518334956017,202.8316775216069,0.0,0.1369067701403095,6.6713925675430055,7.425361793330234,11606.335055127985,2.2811220948123174,8074.529326725159,0.003529019516147601,0.016203435826790347,205.59,7.17,630
87.22120197835864,1.8999529856230963,228.84799862917035,0.07315441214422248,0.5350133977017869,6.889355687166896,4.487945477082128,30507.3463202625,5.676893159160634,7220.739061558674,0.0014494244206539352,0.0048103997165459544,192.16,98.15,640
78.78263013000364,4.491265885956821,112.42097827667435,0.0,0.5676449924719998,7.362961985357605,5.088208313747709,13767.264158643742,4.616439819535998,20988.35222843746,0.00033857418930425425,0.0012589419730943963,244.02,11.01,798
83.91404763197473,6.401826352204947,252.27046715500325,0.0,0.8804526763255017,4.838632425763116,8.662886372439026,19759.02660945963,5.729261477753448,17503.17323320564,0.001262033283979879,0.004331663868013758,60.51,8.87,782
86.62359502195291,2.6097361671903556,149.4047145768625,0.40182796836133877,0.31388236682892734,5.464725513196115,8.243545340412943,7096.0794396089295,8.696246876302068,17226.105444150646,0.0051937471844987915,0.032633943521081954,96.92,60.79,302
89.33725782834613,3.2512312839196795,61.53717161250339,0.0,0.707873092655251,6.4604048006683215,4.677873067594823,24155.557930162046,7.01118144480475,20761.758665671336,0.0020856163801425275,0.008890939698627753,169.96,6.65,545
77.25203672469422,3.7710607669003533,124.94432051108738,0.0,0.27604734409523046,7.270565066875731,3.4393335806987437,16295.258969794992,8.342289305576388,23450.542439957277,0.00015670095248108607,0.0007609478215614418,42.78,3.84,558
76.4809756907187,7.431322903201699,66.68940492705408,0.27462180854095253,0.816037805705856,6.41718017761768,8.607096324023853,20659.48072222212,8.976617222612305,17702.016305214507,0.0003728124479937736,0.0019147647181800842,157.46,59.8,516
83.66950401152752,9.625352709261916,129.58261716329386,0.0,0.16897053159030578,8.754389049615707,8.969121040776068,25216.13858772544,4.5391975653841445,24149.32245240046,0.0003508661198962826,0.0024985226712609387,231.91,5.24,782
78.71302994822237,5.772981489815947,239.24748105778622,0.0,0.3552315809168036,4.840429443788044,8.513237696191588,11786.52135614,9.439978512514884,6220.9826625583055,0.00011243967698140347,0.0006116884032948411,49.14,3.42,734
81.0377044813505,7.655790172194298,173.70614145714808,0.21625982208337688,0.4310977091483388,5.740452551764476,5.007723816895316,16275.845031641576,9.481521805714422,10709.652063404003,0.0001587049978223804,0.0009214159587191961,105.67,70.99,334
84.24646589587579,1.907256115333462,54.246034063409155,0.0719775640969169,0.7710876864151067,1.8159497938629763,5.799781840796381,21695.876548212793,7.505408171260105,12420.839779962189,0.0005749393187195346,0.0029329788544349977,121.14,48.27,347
88.64289983638443,4.219790223362914,29.472810923048783,0.0,0.35587707315890404,6.353769775131534,6.246011024757672,23008.349201637953,4.994695334393146,16546.15744345304,0.0007082463010850896,0.003614694854073619,28.74,3.66,295
86.4836301873834,5.113585472501046,312.1116088802619,0.10676258452346492,0.23571025113540917,7.421797854960184,4.032204922142656,10244.34163876651,6.135532764726824,5633.010128942369,0.00021410846344330092,0.0010053904466116315,206.36,81.03,720
87.48480988508196,2.5959948451945247,275.34606355274906,0.4431702000143662,0.16175133715420953,2.8996612519515605,5.47812782786921,20149.4627688982,5.058310061776318,8693.812552101,0.00016636252946755417,0.0008896768374609954,185.22,89.24,615
78.73426957801259,1.4917516972173597,325.88967792711225,0.20554786545386414,0.46380797150964936,8.08991733110328,9.764666234182778,32548.14974359597,8.080122254207556,8972.674987092767,0.0015983564452161758,0.00512259637727297,195.99,59.91,662
86.38652045304973,4.601709929217195,249.88428385517966,0.0,0.9563243637275887,6.761041667459807,4.933158019802346,13148.021180966673,5.059971448593455,16962.163636237914,0.00042372519892070853,0.002084268827335589,57.69,11.48,646
80.30585973884074,3.824469087113201,12.763931485710923,0.27704583933676113,0.5194754673187801,7.397327398240693,7.363719246142356,26599.342570892957,9.664656221632846,12156.002974628353,0.0009207111627620868,0.004849226388250583,126.79,56.17,408
89.37856570498218,1.0974471960927146,205.20362796339558,0.0,0.4961311274901846,5.963439042902669,5.303442992791481,10445.888022656312,5.268732700655787,19432.32527147932,0.0031011449876979778,0.014417467851810473,36.62,4.96,440
82.24352683339333,2.988873948478512,61.32306392055223,0.04635303055129041,0.35542136481380104,8.42750813751961,6.796808146831411,11203.673172040675,5.6957789399059155,31879.58058551904,0.0026935339301517426,0.008211249474304294,223.51,52.65,700
84.37293173947731,3.2118791244410247,64.02138220108401,0.038834534919078845,0.652775660021408,9.850424053213843,9.007923498894947,30213.152079607276,9.78271037448849,7013.405121807124,0.0006093055836637848,0.0023366688276132974,217.42,53.8,715
82.72024619306892,2.660478268005675,32.56262325425346,0.0,0.9432191170291068,1.49015981245668,5.446942652108459,8793.570645449205,5.137681952334097,12704.436125006941,0.0019622947240713097,0.007268446445203858,51.31,3.23,123
88.4254036006584,9.772164894985712,326.75783398134905,0.0,0.46880237293407234,4.638355577193201,9.84563738375283,17587.415695518208,3.613665272477233,5672.284362966457,0.004310649726166932,0.019943568381736554,38.23,5.19,393
83.98167179163302,7.835424317578047,196.86869472619748,0.0,0.11191521851415849,1.3720400140626192,7.690959308042278,5380.673375246561,9.562914885480598,8717.19266921005,0.0006291775291295783,0.004196809060637463,48.86,4.82,660
78.35434005247649,1.9288994157952777,41.51972929316464,0.05799206685008459,0.7860241337776214,7.251112135619041,6.865314329815689,16065.858591893675,8.273030705398092,32465.142194950247,0.001048113279973592,0.003365044376507309,203.41,67.74,641
89.71146396233964,2.3534241334589927,216.1118428877425,0.6211093453460449,0.18284678382419312,7.735333092284272,7.428383196799671,33290.114929185365,4.971863581857203,30772.7870514527,0.00039062718715166325,0.002775652626755609,152.3,82.0,502
84.44957152021897,6.620400310694302,74.40794752608704,0.46606217867312144,0.5738809619604841,6.3033538951034,9.877925415722054,15000.60038654719,6.536175493035811,3526.76741461927,0.0010327263077745585,0.005181972523071565,159.61,109.62,535
75.67768979008991,5.499670058914609,298.68543898084084,0.0,0.8135687125483667,6.289725801695121,7.94308408795797,12542.311713877516,5.663298217747155,9773.095699622532,0.0003381723975959903,0.0020028013279013157,23.44,2.22,217
78.58326848702755,7.750755637708099,69.18426807536767,0.0,0.2781631651869736,9.30711834598011,5.129156620273592,19194.577822002677,8.320329673179952,20587.02827859935,0.00014579265668905012,0.0008405664780760658,17.22,1.43,165
82.22260578741022,6.325822580231202,240.07128362455074,0.22922417302273754,0.10151008725907917,2.304689206836806,4.9161845871720935,17425.362188975763,8.331416760460291,9588.968534979345,8.906182489635816e-05,0.0004845520404377357,89.0,24.62,266
82.07602325284284,5.925546590090438,314.45010855041954,0.0,0.7385903534309821,1.9730481599724663,8.251226046480014,7501.002019308546,8.35413081731461,12726.178257249901,0.0011889711146615919,0.007316598075899239,136.73,3.81,430
84.6802468737919,1.343078981046204,190.76677243181828,0.0,0.7731429299837055,8.47953581470801,7.361387946935848,35558.77875966694,8.757595789551294,40209.61528852551,0.0003880022260038264,0.002318765337287032,182.31,5.37,565
86.30258628343374,5.4116900581203335,211.0711400788059,0.2941295222458066,0.46251214574741906,1.5501261532696535,9.008437315485603,14254.894048187662,7.859556487755674,7511.279733871271,0.0011188708636209318,0.0077909065286762,69.77,32.37,194
83.68652515653409,2.4690167627164104,97.41832736555514,0.0,0.3024780630440155,2.4996424321341775,9.203568659108303,30267.801280505326,7.783629761349472,33323.744681164375,0.00015823260062558877,0.0011283892242290872,122.51,3.24,411
81.16171188181166,7.902357856535855,358.6228577059185,0.04139857986393539,0.2502930133912448,7.495226906509323,6.032152662275532,18391.526107778314,3.5132895160366653,16962.660666859763,0.0004055279400064014,0.0021336752049075924,165.36,49.5,516
88.9527540421512,2.2876678894788904,264.813044057133,0.17228417157067244,0.4289353401574041,4.555056223651647,6.056381759118776,14087.907921416609,6.578788439355691,34046.69189750962,0.0022900733074358486,0.012053948233910261,56.25,48.39,163
83.03122963276104,1.9176579769098292,209.1481607973352,0.0,0.47025528000147876,7.4389099907599725,6.172859545611739,21254.081850201164,3.9702230963117744,25551.37115052949,0.0016581323623959191,0.006563553041566195,45.57,5.95,518
82.78836789732955,2.187076399010184,123.54866887049762,0.07672378409392022,0.33730366391572486,5.957589503555943,8.596426395669328,29117.675539399144,9.141233825531298,22887.28592976523,0.0001581623121169042,0.0011684685638292391,201.41,40.2,707
